Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ12,OUT035,2221.498310186038
NCR06,OUT027,1130.5716061095397
FDP51,OUT017,1989.7006804030736
FDY22,OUT013,2193.406673012838
FDZ38,OUT049,3071.5101001861008
NCO54,OUT035,1013.9070542091827
FDR23,OUT035,2942.282908370161
FDM38,OUT049,806.6462205137847
FDS25,OUT013,1865.8206476976325
FDZ22,OUT013,1371.3193641229823
FDZ20,OUT019,836.0646415541066
FDD45,OUT010,251.23515369381934
FDN03,OUT049,4322.57470901721
NCW30,OUT046,3913.085858788903
FDY24,OUT027,1666.859551498478
FDJ26,OUT019,561.5020884002685
FDM15,OUT049,2479.877790777887
NCW54,OUT027,1656.1041438445016
FDA23,OUT045,1596.8395351578447
FDA39,OUT019,82.17172230968701
FDZ12,OUT017,2512.7948331742923
NCB42,OUT046,1975.1587960845548
FDL16,OUT046,757.2366153936645
FDO24,OUT019,412.7159679575661
NCP42,OUT046,3276.195936786354
FDR19,OUT018,2189.975770709363
DRL01,OUT045,3786.8405439626904
FDV37,OUT046,3154.743676312939
FDI41,OUT010,335.19887404595835
FDF58,OUT049,958.4801826673265
NCF43,OUT018,1823.1496456999184
FDN02,OUT049,3527.327391228532
NCP41,OUT035,1743.9972102126271
NCY17,OUT027,1205.631560568106
FDL58,OUT027,4090.564119675439
NCA30,OUT027,5183.792532363488
FDE46,OUT018,2217.931135370798
FDY38,OUT035,3929.430020539801
NCH29,OUT027,2540.96960247963
FDO20,OUT045,3988.8953084271457
FDP44,OUT018,1408.5267207300228
FDM02,OUT027,2522.235215178751
FDJ14,OUT027,2320.7974937135705
FDH04,OUT010,294.5154496090011
DRK23,OUT046,4020.1728835435547
NCW05,OUT046,1610.9267711970144
FDF12,OUT049,2429.4014609547203
FDL51,OUT019,561.5020884002685
FDN03,OUT018,3484.035676229698
DRJ37,OUT049,2428.0486093060754
FDM12,OUT019,529.0012056870909
FDA16,OUT045,3486.421577442647
NCB07,OUT017,3194.968777300316
NCI17,OUT019,194.9605642889812
FDR51,OUT046,2420.742842308635
FDJ55,OUT045,3964.229412423376
NCZ17,OUT013,729.0272898172543
FDU25,OUT013,952.5368532303082
NCG18,OUT045,1711.3395221817632
DRM11,OUT017,3802.0224106353817
FDH16,OUT035,1452.1726137062951
FDZ04,OUT018,758.2355806383266
NCX53,OUT035,2266.1759369204124
FDX38,OUT027,1386.4222633162685
FDX09,OUT046,2887.588848731482
NCW05,OUT018,1528.8008922007027
NCS41,OUT017,3230.362768057644
FDI26,OUT046,2845.9393388826975
NCZ41,OUT027,3207.1376605880228
NCK06,OUT046,2133.758695786117
FDX23,OUT027,2575.3451150531405
NCA42,OUT046,2513.7255172351915
FDC20,OUT049,869.3175697769583
DRC49,OUT018,2181.961780757678
FDX01,OUT013,1955.510741465016
FDC08,OUT045,3639.784834252997
FDC02,OUT017,5563.028765239419
FDK10,OUT045,2769.643355137738
DRC24,OUT013,2449.5961027126646
FDW16,OUT019,291.0186332179645
NCU06,OUT018,3646.044578181665
DRA59,OUT045,2745.0633431825054
FDR24,OUT019,291.0186332179645
DRL35,OUT018,534.6834414878631
FDA49,OUT013,1349.973492976464
NCC55,OUT046,660.9639181044882
DRD24,OUT019,342.59828056337295
NCE55,OUT049,2940.2367295840277
FDT33,OUT045,2820.3241436074654
NCT53,OUT013,2697.9249467445375
FDS26,OUT046,3833.50902799108
FDL22,OUT018,1225.482601776599
FDP44,OUT017,1661.1774175309529
FDC52,OUT018,2207.273953769625
FDI53,OUT010,380.2489590291463
FDZ23,OUT046,3153.872368108199
NCT18,OUT013,3215.391843377894
FDR13,OUT046,1909.5127662201915
FDB09,OUT010,329.40573988561346
FDZ60,OUT013,1636.8504893457587
FDB11,OUT046,3707.636420171419
FDC10,OUT018,1746.6899006359704
FDW56,OUT035,3256.58014952833
FDK14,OUT027,2379.2812047893312
DRE27,OUT027,2613.7054355108676
FDA38,OUT017,4095.331621723006
FDT11,OUT045,3099.881029994881
FDP15,OUT035,4018.0982547691215
FDV27,OUT035,1428.8926132814113
FDS36,OUT027,2664.548273067818
FDY40,OUT027,1421.8992410505548
NCF19,OUT049,726.6997236106189
FDF53,OUT045,3084.196733091463
FDS14,OUT027,3792.002903832097
FDE56,OUT046,1019.7820249583453
FDZ19,OUT035,2911.052609153624
FDZ46,OUT013,1938.9743924812885
FDR16,OUT046,3360.070987782118
FDG29,OUT018,502.2750202107594
NCE30,OUT017,3353.25926724604
FDZ40,OUT046,878.1453584181514
FDG58,OUT018,2152.7310282500844
DRH03,OUT013,1549.389924287416
FDZ47,OUT045,1502.9610790149754
FDV04,OUT018,2221.153254752198
FDZ10,OUT018,1842.4202025817297
FDG46,OUT017,1962.4759078655875
NCF07,OUT045,1566.1905201647699
FDY44,OUT035,3333.272331504477
FDB21,OUT013,3988.939160617933
FDS20,OUT035,3344.6451142726855
FDS49,OUT049,1256.0506838366332
FDX55,OUT027,5524.039036205204
NCQ02,OUT018,2921.2293786068435
FDR25,OUT013,4581.756275248761
DRG39,OUT045,898.731822085921
FDB46,OUT046,3412.4687567127353
NCC30,OUT018,2586.9467349695583
FDE58,OUT035,1997.223761947964
FDC05,OUT019,579.5440538690024
FDY15,OUT046,2406.1222763053415
FDG14,OUT046,2420.742842308635
FDL08,OUT049,4284.653373656417
FDQ47,OUT013,681.2868142103891
FDN12,OUT035,1713.7894925207422
FDW10,OUT013,2363.0294403111416
FDD02,OUT035,1932.2302178259224
FDX35,OUT010,729.270711718907
FDT35,OUT046,2723.583746177213
DRN47,OUT019,480.877005228242
FDB11,OUT010,609.2194912140739
FDN20,OUT045,2738.503085560854
FDB59,OUT035,3280.74295502343
FDJ58,OUT045,2863.0167622710646
FDU60,OUT046,2723.583746177213
FDS03,OUT049,1040.537542183207
FDU40,OUT019,529.0012056870909
DRH15,OUT049,764.5423823911049
FDD04,OUT027,3770.2253794106846
FDQ01,OUT046,3733.5793756469066
FDF28,OUT035,2123.066220440715
FDD22,OUT010,358.5157633749158
FDY19,OUT046,1882.8157441277917
FDN33,OUT035,1405.9266348285316
FDV36,OUT035,2145.981495892372
FDW01,OUT010,374.1904451048196
FDJ28,OUT049,3297.063397417782
FDB17,OUT035,2984.595414954274
FDM40,OUT049,2138.104937966466
FDV46,OUT045,2132.62540855848
FDQ44,OUT049,1896.061113350116
NCD42,OUT046,626.6563847600711
DRH37,OUT046,2600.6675383723546
FDR10,OUT018,2347.2736071546256
NCD06,OUT027,1209.5765663362376
FDI53,OUT046,2591.345478737934
FDG16,OUT035,3484.7820849342697
DRB25,OUT046,1644.266291470831
FDY09,OUT046,2928.5411842771896
FDX48,OUT045,2414.632989081049
FDC03,OUT010,561.5483114027105
FDT47,OUT035,1707.3924661544781
FDW44,OUT027,4689.964247081226
FDT24,OUT017,1149.8357380222265
FDT12,OUT019,723.6929055656383
NCS38,OUT035,2010.960364160355
FDO39,OUT035,3326.1583847837223
FDA13,OUT046,681.2928117520572
FDO48,OUT035,3599.637453310672
DRJ01,OUT017,2504.3798585442664
FDD53,OUT018,503.9838465290229
NCT05,OUT049,3907.5298129858734
FDQ51,OUT045,776.1822667807777
FDU60,OUT013,2752.0132114752655
FDC59,OUT046,921.217391459276
FDP36,OUT035,822.6664660620694
NCM19,OUT017,1689.8918126596816
FDL16,OUT035,746.1823275660836
FDE50,OUT018,2814.371932356648
NCR18,OUT013,768.2447568519261
NCD30,OUT035,1537.9464398635039
FDH31,OUT013,1670.9096311558144
FDD56,OUT019,427.12255119703616
FDC47,OUT049,3894.573403811611
FDZ21,OUT045,1566.8571760757993
FDM01,OUT049,1647.7488911741439
FDF24,OUT013,1316.9326843346505
FDW23,OUT017,668.7065277889407
FDY52,OUT018,772.6777240787143
DRH37,OUT027,4081.485470419346
DRO47,OUT027,3017.260653777034
FDR25,OUT049,4404.039592265743
FDQ24,OUT027,6377.682615405236
DRJ51,OUT018,3371.53208100062
NCU06,OUT035,4030.6167696032594
NCV18,OUT018,1486.1108769213881
NCC06,OUT027,3234.3076752660018
FDZ01,OUT018,1464.8334232251257
FDT14,OUT017,2031.160249949895
FDD11,OUT019,637.5758981093137
FDN09,OUT017,4008.6412002297116
NCO18,OUT010,506.619931780273
FDZ50,OUT045,3200.824686575064
FDS44,OUT013,3974.7138461921463
FDI36,OUT045,3146.4380067867323
FDA26,OUT010,609.6273601903195
NCY53,OUT049,1983.7662387011194
FDF32,OUT049,3246.5870675946153
FDF59,OUT010,356.8010257581306
FDB20,OUT046,1142.2863778402038
DRH11,OUT035,929.0524849478297
FDT03,OUT049,2645.879346057171
NCH06,OUT035,3891.0796235139833
FDR55,OUT049,3246.5870675946153
FDI10,OUT035,2942.282908370161
FDZ12,OUT045,2175.5273295825054
FDM12,OUT049,3246.5870675946153
DRB25,OUT045,1635.9606219446243
NCS41,OUT013,3215.391843377894
NCT53,OUT049,2693.656886404159
NCD55,OUT013,663.4255435858746
FDY08,OUT049,2172.098681536537
NCP55,OUT049,962.7186208806522
FDA33,OUT013,2349.759381687641
FDQ33,OUT013,2450.7094524310214
FDE45,OUT027,4733.99196679738
FDT26,OUT013,2053.8844740714344
NCV53,OUT049,4407.40772486357
FDK60,OUT027,2568.15147126573
NCJ29,OUT046,1247.7705637831325
FDI15,OUT045,4998.869172055808
FDX21,OUT013,1702.9018926449107
FDV49,OUT019,691.887063809954
DRO59,OUT046,1246.0392135419024
FDZ14,OUT045,2124.568611344465
FDP32,OUT027,3183.8993246719283
FDC33,OUT017,3210.5915783485248
FDT14,OUT010,308.65877652537444
NCN54,OUT027,2362.94553168371
FDR57,OUT027,4016.9842410759043
DRK12,OUT046,647.2389421353209
FDX52,OUT049,3287.7744549520967
FDX08,OUT010,488.2015937197992
FDP10,OUT010,218.96308595348066
NCP50,OUT045,1288.2373221337905
NCL06,OUT013,3693.4348284656567
FDP25,OUT013,3520.164551931244
FDE53,OUT013,1660.6723603634248
FDL27,OUT017,1080.225731064112
FDC35,OUT049,3519.890314068843
DRJ47,OUT010,413.71488648443545
FDD16,OUT018,950.6992756103461
NCN42,OUT049,2426.469610429235
FDC38,OUT027,3270.286941289199
NCO07,OUT045,3548.6305908940644
FDQ20,OUT049,681.3130625387041
FDI32,OUT046,1888.3693934696657
FDN20,OUT010,385.0599978842212
DRJ51,OUT027,6302.23847672449
FDU08,OUT045,1508.9892287918124
DRN37,OUT019,388.7987599301727
FDD05,OUT010,291.39863407479544
FDW15,OUT046,2420.742842308635
FDI52,OUT046,2023.9178639490467
DRM11,OUT049,4201.596096956413
NCO06,OUT045,609.7216717512885
FDU38,OUT049,3246.5870675946153
FDU59,OUT018,2299.2281598424934
FDJ10,OUT046,2166.5730103566034
FDM13,OUT049,2098.192556958908
NCJ30,OUT019,350.9561011496867
FDM45,OUT018,1863.8927684405744
FDP36,OUT045,748.9309458674578
NCD30,OUT010,171.8596296996369
FDN48,OUT017,1563.0643961760045
FDY32,OUT049,2753.1537158823735
FDU47,OUT046,2129.4463193203806
FDF17,OUT019,580.8969055176475
FDP34,OUT017,2523.48559479306
FDA47,OUT049,2681.8360183709656
DRD27,OUT027,2829.8269633852906
FDW38,OUT045,1031.3280658920557
FDZ15,OUT019,429.3339604810494
FDZ03,OUT027,5210.995870467594
NCN19,OUT049,3315.4817354782567
FDG02,OUT035,3321.715138703896
FDS31,OUT035,3344.6451142726855
FDW43,OUT019,670.7886579765965
FDZ47,OUT010,208.6364217639401
FDO57,OUT017,2536.8453515885685
NCL07,OUT013,663.4255435858746
NCV42,OUT013,1724.439093835852
FDP40,OUT017,1945.3681940877177
FDP48,OUT019,529.0012056870909
FDH21,OUT017,2649.9651193464065
NCP02,OUT049,999.0158934833615
FDK24,OUT049,793.1465549530699
FDC41,OUT045,1118.4025422395657
FDF08,OUT017,1413.3144472069798
FDO49,OUT017,837.9642966301394
FDS56,OUT027,7054.239525621742
FDX46,OUT018,800.9511905702639
FDQ07,OUT013,3448.0258305226016
FDC32,OUT010,257.45874268375763
FDT21,OUT019,464.06555293605123
FDG58,OUT045,2412.437172782428
FDW14,OUT049,1369.0099242076692
DRA12,OUT027,3385.2692577163198
FDV27,OUT013,1245.053482384018
DRD25,OUT013,1830.6036484878289
DRF48,OUT027,5202.1631549244
FDX24,OUT017,1501.276237759425
DRJ51,OUT046,3850.4042014819684
FDE45,OUT045,2908.46336891146
FDE14,OUT046,1647.7848292167446
FDG53,OUT045,2121.140649794174
FDT08,OUT046,2420.742842308635
DRC27,OUT027,4608.240693658766
FDG20,OUT035,2958.5493253043715
FDC21,OUT046,1622.1592548049816
FDV31,OUT018,2755.235470846379
FDB58,OUT045,2170.264127968696
FDV23,OUT046,2062.9094350079085
FDA25,OUT019,265.7079096599141
FDC15,OUT046,2458.8730948149746
FDU47,OUT049,2138.104937966466
FDE23,OUT013,835.0148929007336
FDS08,OUT013,2800.0521360946886
FDW03,OUT027,2671.7419168552287
FDJ60,OUT018,2310.7054176238444
FDM34,OUT017,2174.6347119425973
FDW33,OUT013,1653.4787165760142
FDZ40,OUT013,992.7436331714916
FDE33,OUT018,1088.4622080108275
NCC06,OUT010,340.17279852787516
FDU11,OUT046,1989.1620603619724
FDL44,OUT017,2700.131715711383
NCZ29,OUT017,2142.278812455553
FDG28,OUT010,941.8503430139186
FDL12,OUT018,773.6185853032331
FDD52,OUT017,1564.5679606911149
FDO15,OUT013,1076.9999559940525
NCN29,OUT027,1409.6605992323632
FDW36,OUT013,1653.4787165760142
FDB21,OUT046,3954.7349384567115
FDZ28,OUT013,2108.271153859766
FDY10,OUT035,1992.7572751439031
DRG39,OUT017,875.3689686265704
FDN28,OUT013,1629.7242120537314
FDV15,OUT035,1661.1774175309529
DRI13,OUT035,3585.5244446147367
FDH20,OUT046,1517.294898318019
FDY51,OUT013,3502.412510310933
FDE16,OUT013,3509.992309993632
FDX40,OUT018,459.51203623961965
FDC48,OUT018,1105.0563473229747
FDS14,OUT046,2417.5539433877416
FDX56,OUT017,3579.199176886894
FDI10,OUT046,2871.3224317972713
FDI14,OUT013,2159.412929442767
DRM48,OUT013,677.2055522577081
NCH07,OUT027,4041.2691657070695
FDY26,OUT013,3420.6134651000766
FDD02,OUT027,2995.561459173425
FDM12,OUT046,3154.743676312939
DRF01,OUT010,388.435488330352
FDV36,OUT046,2047.1428728588953
DRI59,OUT013,3749.034286120051
FDV03,OUT018,2217.973383944812
FDO39,OUT017,3377.5336510706297
NCB07,OUT018,2717.7309528668698
FDH38,OUT027,3060.7482163895716
FDZ13,OUT035,864.8667723337535
NCZ30,OUT046,2094.4297678748862
NCA06,OUT035,690.8544801586346
FDB04,OUT049,1367.6570725590238
FDN50,OUT013,1439.850993466352
NCG06,OUT049,3965.5352928141324
NCY17,OUT018,522.4347571410476
FDC23,OUT046,2886.3618058559996
FDK33,OUT049,3522.545733058628
FDR03,OUT049,3577.803721051699
FDZ07,OUT045,1062.3817677248153
FDO38,OUT013,1280.8399428085902
FDS59,OUT046,1623.512106453627
DRM11,OUT019,692.3158736481814
FDX52,OUT027,5197.796578036743
DRJ35,OUT018,765.6045953515477
NCP53,OUT046,4035.458186416319
FDW15,OUT019,374.1904451048196
DRI47,OUT045,2461.56065095695
DRZ11,OUT035,2099.2218944365895
FDS02,OUT013,3188.9478984741604
DRD49,OUT018,3589.7144002083614
FDW38,OUT049,924.9031657883185
FDR21,OUT019,447.10799256812396
FDE40,OUT013,1063.3464465607844
FDI02,OUT045,1667.8185119172097
FDQ04,OUT045,675.6020188859067
FDY14,OUT017,4208.9265528430915
NCT54,OUT046,1581.0771851808568
DRD25,OUT017,1838.3023494427675
DRE01,OUT045,3865.2517010457095
FDJ12,OUT010,617.0644373500089
NCZ05,OUT049,1711.1345534917355
DRB25,OUT019,313.50758337120953
NCC31,OUT045,2567.469598740066
FDM16,OUT045,1135.3335599626425
DRG11,OUT049,1614.8197970572423
FDV24,OUT027,3771.5782310593295
FDV43,OUT046,692.6084877557449
FDG05,OUT018,2152.7310282500844
FDV23,OUT010,381.2349213574261
FDI58,OUT018,1214.8076904935333
FDQ11,OUT017,4047.6540154200943
FDC05,OUT027,5155.256339030618
FDF40,OUT013,3824.8244048304546
FDU02,OUT018,3429.6642145776523
FDT32,OUT013,3133.689910481089
NCF06,OUT017,3999.994713134416
FDT46,OUT013,814.4545464293715
FDR58,OUT010,275.02055682413953
FDY04,OUT046,2611.3894933448896
FDT58,OUT045,2754.269647709867
FDE46,OUT049,2457.9652986947335
DRH11,OUT017,913.7546543797597
DRI51,OUT046,2873.450847644281
FDC35,OUT017,3469.9498459033275
FDP45,OUT035,4062.2521207100776
FDC45,OUT017,2881.2647190797115
FDU01,OUT045,3141.656348616828
FDJ53,OUT010,324.5494129948913
FDJ46,OUT017,2928.523185481502
FDX07,OUT013,3184.166240304256
NCI30,OUT049,3975.4293944797096
FDE47,OUT027,3208.172047435046
FDV48,OUT045,1266.337716577661
FDN16,OUT019,267.0607613085592
FDM52,OUT013,2473.934461340869
FDA32,OUT027,5495.886084773899
FDH05,OUT017,3893.659976246774
FDW25,OUT010,365.63153537039966
FDQ09,OUT046,1899.130223511888
NCM17,OUT010,72.47252119982372
DRM59,OUT046,2348.125385685142
FDV47,OUT027,2360.371502735286
DRE15,OUT035,1157.8435467783534
FDS25,OUT010,261.0583001137005
NCZ05,OUT018,1582.4720955106159
NCV05,OUT019,392.60878316529363
DRM37,OUT046,3153.390824664294
FDV58,OUT027,5156.609190679263
FDN22,OUT027,6349.858529560071
NCO06,OUT049,626.6859599235806
FDT56,OUT019,132.03201399863252
FDM02,OUT013,1390.317915683971
FDA09,OUT046,2891.143464025904
NCC06,OUT035,2168.344839720978
NCL54,OUT049,2801.873893069347
NCB55,OUT017,982.5988980138529
FDB12,OUT017,1659.8245658823075
NCA54,OUT049,3013.896694572242
NCS38,OUT049,1981.9536717291146
FDC02,OUT049,5238.892215421114
FDK44,OUT019,410.043472221329
FDE16,OUT035,3576.705054325769
NCS05,OUT035,2265.962788201817
FDZ59,OUT045,2737.83244287508
FDI20,OUT017,3475.8372314611074
FDQ14,OUT046,2420.742842308635
FDF53,OUT017,2827.5045284541416
FDW25,OUT017,1499.0320999964501
NCQ43,OUT010,250.45849820950585
FDX52,OUT013,3230.135285831642
FDE28,OUT045,3812.85627362808
FDN15,OUT017,2251.0257176369973
FDO28,OUT017,1950.136058047718
FDQ33,OUT045,2412.437172782428
FDM22,OUT010,151.78041392532666
FDJ03,OUT017,810.1997570390604
FDI16,OUT045,900.0846737345661
FDI09,OUT027,6216.055821823293
FDX55,OUT013,3503.681965678148
FDS23,OUT027,3183.8993246719283
DRC12,OUT045,2452.5587116824004
FDH41,OUT049,3577.803721051699
FDN01,OUT013,2905.5266539584927
FDV55,OUT045,2373.4456017235675
NCJ19,OUT013,860.1698718951675
NCY29,OUT010,178.18664972757534
FDP03,OUT018,2047.4774803146306
FDZ52,OUT045,1683.2136206466798
FDH31,OUT010,301.5057260092895
FDQ19,OUT018,3629.7905670994683
FDS15,OUT035,1661.1774175309529
FDN32,OUT017,3384.2038174871777
FDH32,OUT049,1615.1566749787821
FDF33,OUT017,1741.1570382265843
FDJ22,OUT046,3099.4856883198677
FDG56,OUT010,111.71584848675553
FDC05,OUT046,3153.390824664294
FDK09,OUT013,3838.287086339801
NCV29,OUT045,2948.1778470889167
NCC43,OUT019,577.6435497153111
NCA42,OUT049,2585.8574179603684
FDC10,OUT046,1879.2670761805264
FDC16,OUT013,1416.2163849486456
NCL17,OUT013,2135.795585088068
FDA51,OUT035,1954.209747935893
FDW01,OUT017,2473.7059839540307
NCF30,OUT045,2018.8895225482252
FDN49,OUT013,717.9913066724495
FDY20,OUT045,1408.7299516696453
FDC15,OUT045,2346.579375090902
FDY24,OUT046,1020.9221947681888
NCG43,OUT017,1565.1977607768238
FDA48,OUT013,3720.178250747165
NCF55,OUT017,667.6150304927311
FDL38,OUT049,1426.1454609725968
NCQ29,OUT018,3571.6580328772684
FDC34,OUT017,2522.132743144415
FDP36,OUT027,1414.1868029073476
FDN50,OUT010,287.97294338401434
FDO23,OUT049,1479.7683021178323
FDT56,OUT013,938.3569533831599
FDT13,OUT027,5198.743901643155
FDZ03,OUT013,3243.334578262492
FDQ03,OUT010,620.9513873069626
FDU44,OUT045,2583.0398092117275
FDD03,OUT049,3942.2475927636447
NCH30,OUT013,1833.2953036850497
FDS60,OUT010,-19.483601102514356
FDG08,OUT046,2871.3224317972713
FDX38,OUT017,810.1997570390604
FDD22,OUT017,1957.0635124858138
FDW51,OUT013,3326.284895724587
FDL09,OUT017,2790.9287344658865
FDZ60,OUT045,1598.5782096971648
NCH07,OUT046,2552.1499683088036
NCQ41,OUT049,3315.4817354782567
FDW04,OUT049,2071.568053653994
FDI08,OUT027,6377.682615405236
FDR19,OUT019,358.2998086353027
FDV13,OUT046,1363.832573057239
FDB52,OUT017,4016.0582347186564
FDZ48,OUT027,2982.6591450932774
NCO14,OUT049,784.3135721002242
FDZ50,OUT013,3243.334578262492
FDN27,OUT019,341.4366843992087
FDQ60,OUT013,2038.0135922068691
FDR49,OUT017,794.9019264709904
DRJ35,OUT027,1645.6928561269099
DRI49,OUT017,1307.3878971714266
FDB47,OUT017,3491.3319019824417
FDP37,OUT010,340.9103892886137
FDR26,OUT049,2761.0013975923366
FDY31,OUT019,428.57712489315134
FDC11,OUT045,1334.3917853920673
DRP47,OUT035,4376.844043041977
NCY54,OUT018,2732.589392164238
FDR27,OUT046,2129.4463193203806
FDQ21,OUT019,331.74305678230184
NCQ29,OUT035,3765.1007964435867
FDJ02,OUT046,2474.7004396274565
FDE21,OUT018,1841.6013883620471
FDM39,OUT046,2853.6957670111556
FDZ01,OUT017,1779.9655519404846
NCB19,OUT018,1143.5386891086116
FDU03,OUT046,3107.5112951631268
FDP27,OUT049,3262.1652336690468
DRF01,OUT045,2634.4503984595267
FDM03,OUT049,1632.1707250997124
FDV01,OUT046,2381.751271249774
FDS16,OUT046,2420.742842308635
FDO45,OUT035,1443.1986630585875
NCX06,OUT035,3073.777115288978
FDP13,OUT046,688.2326099670499
NCR38,OUT018,3873.9657204242517
FDA01,OUT013,937.0041017345147
FDT26,OUT017,1925.808320451388
FDD44,OUT027,6276.8336014382485
FDB26,OUT013,937.0041017345147
FDP45,OUT019,683.9405730566209
NCP55,OUT046,954.0600022345667
FDT23,OUT017,1315.9333729103753
FDO51,OUT045,689.6287364508235
FDA44,OUT046,868.0459205532663
NCJ31,OUT018,3295.538488725552
FDX37,OUT045,1598.19238680649
NCD18,OUT049,4038.102509649538
FDN40,OUT027,3771.5782310593295
FDL33,OUT017,3193.4577005082065
DRF48,OUT035,3117.908197007239
FDW08,OUT035,1661.1774175309529
FDX39,OUT018,3022.077912735353
FDB38,OUT049,2693.320777135272
FDY46,OUT018,2843.446439133032
NCB06,OUT049,2709.0334813438712
FDA34,OUT035,3021.362876465152
FDA35,OUT045,1983.836417697717
FDQ07,OUT035,3484.7820849342697
FDU32,OUT045,2077.8287743915494
FDU26,OUT013,2092.876045130295
FDU13,OUT010,358.2998086353027
FDO09,OUT035,3036.630629010951
FDW03,OUT019,267.0607613085592
FDB38,OUT013,2586.6241651158916
FDL26,OUT010,335.19887404595835
NCN43,OUT045,2123.4984333653433
FDH08,OUT045,3931.1682710874807
NCC31,OUT019,379.1374865356461
FDH14,OUT035,2185.890728461431
FDL40,OUT017,1712.0460895268777
FDD20,OUT035,2179.6547141802257
NCV53,OUT035,4416.481300075255
